dqn	TRAIN	0	310.5	0.0	-65.90	2.11	0.07	1417
dqn	TEST	0	483.4	100.0	-305.67	9.58	0.13	745
dqn	TRAIN	1	279.4	0.0	-50.82	1.63	0.06	1426
dqn	TEST	1	483.4	100.0	-305.67	9.58	0.13	745
dqn	TRAIN	2	292.3	2.6	-81.69	2.60	0.07	1304
dqn	TEST	2	381.5	100.0	-250.90	7.86	0.10	870
dqn	TRAIN	3	175.1	0.7	-5.34	0.17	0.02	1455
dqn	TEST	3	162.6	100.0	-0.18	0.01	0.01	1454
dqn	TRAIN	4	163.0	0.2	-0.32	0.01	0.01	1454
dqn	TEST	4	162.6	100.0	-0.18	0.01	0.01	1454
dqn	TRAIN	5	204.2	0.3	-32.38	1.02	0.02	1367
dqn	TEST	5	188.6	100.0	-20.05	0.63	0.02	1396
dqn	TRAIN	6	163.3	1.3	-0.44	0.02	0.01	1454
dqn	TEST	6	163.6	100.0	-0.50	0.02	0.01	1454
dqn	TRAIN	7	163.5	1.2	-0.45	0.02	0.01	1455
dqn	TEST	7	163.4	100.0	-0.47	0.02	0.01	1454
dqn	TRAIN	8	163.6	0.3	-0.66	0.02	0.01	1452
dqn	TEST	8	164.8	100.0	-1.30	0.04	0.01	1453
dqn	TRAIN	9	165.2	0.1	-1.29	0.05	0.01	1452
dqn	TEST	9	164.7	100.0	-1.12	0.04	0.01	1453
dqn	TRAIN	10	164.7	0.1	-1.20	0.04	0.01	1452
dqn	TEST	10	164.4	100.0	-1.09	0.04	0.01	1452
dqn	TRAIN	11	164.0	0.1	-0.91	0.03	0.01	1454
dqn	TEST	11	162.8	100.0	-0.32	0.01	0.01	1454
dqn	TRAIN	12	163.3	0.1	-0.51	0.02	0.01	1453
dqn	TEST	12	163.1	100.0	-0.33	0.01	0.01	1455
dqn	TRAIN	13	223.3	0.1	-22.34	0.70	0.02	1451
dqn	TEST	13	163.0	100.0	-0.28	0.01	0.01	1454
dqn	TRAIN	14	163.1	0.2	-0.33	0.01	0.01	1454
dqn	TEST	14	162.7	100.0	-0.22	0.01	0.01	1455
dqn	TRAIN	15	192.5	0.3	-10.64	0.33	0.02	1454
dqn	TEST	15	163.4	100.0	-0.57	0.02	0.01	1453
dqn	TRAIN	16	203.9	0.6	-21.88	0.69	0.02	1402
dqn	TEST	16	163.4	100.0	-0.50	0.02	0.01	1454
dqn	TRAIN	17	164.2	0.6	-0.83	0.03	0.01	1454
dqn	TEST	17	173.2	100.0	-24.95	0.79	0.02	1366
dqn	TRAIN	18	166.2	0.6	-8.26	0.26	0.01	1416
dqn	TEST	18	163.2	100.0	-0.38	0.01	0.01	1454
dqn	TRAIN	19	163.8	0.6	-0.58	0.02	0.01	1454
dqn	TEST	19	241.1	100.0	-44.12	1.39	0.02	1353
dqn	TRAIN	20	163.8	0.4	-0.62	0.02	0.01	1452
dqn	TEST	20	164.2	100.0	-0.73	0.03	0.01	1453
dqn	TRAIN	21	164.2	0.3	-0.83	0.03	0.01	1454
dqn	TEST	21	163.5	100.0	-0.42	0.02	0.01	1454
dqn	TRAIN	22	164.1	0.3	-0.70	0.03	0.01	1454
dqn	TEST	22	164.1	100.0	-0.60	0.02	0.01	1455
dqn	TRAIN	23	163.7	0.2	-0.57	0.02	0.01	1455
dqn	TEST	23	163.2	100.0	-0.38	0.01	0.01	1454
dqn	TRAIN	24	163.7	0.3	-0.68	0.03	0.01	1452
dqn	TEST	24	163.9	100.0	-0.73	0.03	0.01	1451
dqn	TRAIN	25	163.8	0.2	-0.66	0.03	0.01	1454
dqn	TEST	25	163.3	100.0	-0.42	0.02	0.01	1454
dqn	TRAIN	26	210.4	0.3	-16.55	0.52	0.02	1454
dqn	TEST	26	163.2	100.0	-0.41	0.01	0.01	1454
dqn	TRAIN	27	164.0	0.4	-0.51	0.02	0.01	1454
dqn	TEST	27	163.2	100.0	-0.37	0.01	0.01	1454
dqn	TRAIN	28	163.6	0.3	-0.57	0.02	0.01	1454
dqn	TEST	28	163.2	100.0	-0.50	0.02	0.01	1454
dqn	TRAIN	29	163.7	0.2	-0.53	0.02	0.01	1454
dqn	TEST	29	163.6	100.0	-0.47	0.02	0.01	1455
dqn	TRAIN	30	163.3	0.2	-0.48	0.02	0.01	1455
dqn	TEST	30	164.2	100.0	-0.92	0.03	0.01	1451
dqn	TRAIN	31	163.3	0.1	-0.48	0.02	0.01	1454
dqn	TEST	31	163.5	100.0	-0.53	0.02	0.01	1454
dqn	TRAIN	32	185.8	0.1	-9.88	0.31	0.02	1454
dqn	TEST	32	164.0	100.0	-0.69	0.02	0.01	1455
dqn	TRAIN	33	163.7	0.1	-0.56	0.02	0.01	1455
dqn	TEST	33	202.0	100.0	-26.14	0.82	0.02	1390
dqn	TRAIN	34	163.1	0.1	-0.44	0.02	0.01	1454
dqn	TEST	34	163.1	100.0	-0.37	0.01	0.01	1454
dqn	TRAIN	35	163.3	0.1	-0.49	0.02	0.01	1454
dqn	TEST	35	163.1	100.0	-0.34	0.01	0.01	1455
dqn	TRAIN	36	163.1	0.1	-0.43	0.02	0.01	1454
dqn	TEST	36	163.0	100.0	-0.38	0.01	0.01	1454
dqn	TRAIN	37	163.4	0.1	-0.52	0.02	0.01	1454
dqn	TEST	37	163.3	100.0	-0.44	0.02	0.01	1454
dqn	TRAIN	38	163.4	0.0	-0.46	0.02	0.01	1454
dqn	TEST	38	181.0	100.0	-5.94	0.19	0.01	1454
dqn	TRAIN	39	163.4	0.0	-0.49	0.02	0.01	1454
dqn	TEST	39	163.4	100.0	-0.44	0.02	0.01	1454
dqn	TRAIN	40	163.0	0.0	-0.36	0.01	0.01	1455
dqn	TEST	40	163.4	100.0	-0.49	0.02	0.01	1454
dqn	TRAIN	41	163.4	0.0	-0.57	0.02	0.01	1454
dqn	TEST	41	174.5	100.0	-22.95	0.72	0.02	1386
dqn	TRAIN	42	174.1	0.0	-16.18	0.51	0.02	1410
dqn	TEST	42	193.7	100.0	-11.38	0.36	0.02	1454
dqn	TRAIN	43	163.3	0.0	-0.54	0.02	0.01	1455
dqn	TEST	43	163.3	100.0	-0.50	0.02	0.01	1454
dqn	TRAIN	44	163.6	0.0	-0.55	0.02	0.01	1454
dqn	TEST	44	243.8	100.0	-27.66	0.87	0.02	1454
dqn	TRAIN	45	163.3	0.0	-0.58	0.02	0.01	1454
dqn	TEST	45	178.4	100.0	-4.04	0.13	0.01	1454
dqn	TRAIN	46	163.3	0.0	-0.55	0.02	0.01	1455
dqn	TEST	46	186.4	100.0	-24.72	0.78	0.02	1378
dqn	TRAIN	47	163.1	0.0	-0.44	0.02	0.01	1454
dqn	TEST	47	163.3	100.0	-0.45	0.02	0.01	1454
dqn	TRAIN	48	173.5	0.0	-3.69	0.12	0.01	1454
dqn	TEST	48	164.5	100.0	-1.10	0.04	0.01	1454
dqn	TRAIN	49	163.7	0.0	-0.67	0.02	0.01	1454
dqn	TEST	49	163.5	100.0	-0.59	0.02	0.01	1455
dqn	TRAIN	50	163.9	0.0	-0.71	0.03	0.01	1454
dqn	TEST	50	163.1	100.0	-0.45	0.02	0.01	1455
dqn	TRAIN	51	163.6	0.0	-0.61	0.02	0.01	1454
dqn	TEST	51	163.0	100.0	-0.37	0.01	0.01	1455
dqn	TRAIN	52	163.2	0.0	-0.42	0.02	0.01	1454
dqn	TEST	52	163.3	100.0	-0.44	0.02	0.01	1454
dqn	TRAIN	53	163.4	0.0	-0.45	0.02	0.01	1454
dqn	TEST	53	163.5	100.0	-0.50	0.02	0.01	1455
dqn	TRAIN	54	163.4	0.0	-0.57	0.02	0.01	1454
dqn	TEST	54	163.4	100.0	-0.50	0.02	0.01	1455
dqn	TRAIN	55	163.8	0.0	-0.49	0.02	0.01	1453
dqn	TEST	55	164.2	100.0	-0.89	0.03	0.01	1453
dqn	TRAIN	56	163.9	0.0	-0.49	0.02	0.01	1454
dqn	TEST	56	163.0	100.0	-0.40	0.01	0.01	1454
dqn	TRAIN	57	163.3	0.0	-0.58	0.02	0.01	1453
dqn	TEST	57	163.2	100.0	-0.54	0.02	0.01	1454
dqn	TRAIN	58	163.8	0.0	-0.59	0.02	0.01	1454
dqn	TEST	58	163.1	100.0	-0.39	0.01	0.01	1454
dqn	TRAIN	59	163.5	0.0	-0.48	0.02	0.01	1455
dqn	TEST	59	163.4	100.0	-0.51	0.02	0.01	1455
dqn	TRAIN	60	163.9	0.0	-0.60	0.02	0.01	1454
dqn	TEST	60	163.5	100.0	-0.53	0.02	0.01	1455
dqn	TRAIN	61	163.6	0.0	-0.63	0.02	0.01	1454
dqn	TEST	61	163.4	100.0	-0.47	0.02	0.01	1453
dqn	TRAIN	62	163.3	0.0	-0.43	0.02	0.01	1455
dqn	TEST	62	163.0	100.0	-0.32	0.01	0.01	1454
dqn	TRAIN	63	163.6	0.0	-0.51	0.02	0.01	1455
dqn	TEST	63	163.3	100.0	-0.33	0.01	0.01	1454
dqn	TRAIN	64	188.2	0.0	-9.41	0.30	0.01	1455
dqn	TEST	64	163.3	100.0	-0.35	0.01	0.01	1454
dqn	TRAIN	65	163.6	0.0	-0.54	0.02	0.01	1454
dqn	TEST	65	163.3	100.0	-0.41	0.01	0.01	1455
dqn	TRAIN	66	163.3	0.0	-0.47	0.02	0.01	1454
dqn	TEST	66	163.1	100.0	-0.38	0.01	0.01	1454
dqn	TRAIN	67	163.6	0.0	-0.58	0.02	0.01	1454
dqn	TEST	67	163.2	100.0	-0.35	0.01	0.01	1454
dqn	TRAIN	68	163.6	0.0	-0.60	0.02	0.01	1454
dqn	TEST	68	163.4	100.0	-0.40	0.01	0.01	1454
dqn	TRAIN	69	185.9	0.0	-19.50	0.61	0.02	1411
dqn	TEST	69	163.0	100.0	-0.37	0.01	0.01	1454
dqn	TRAIN	70	193.0	0.1	-17.22	0.54	0.02	1428
dqn	TEST	70	163.0	100.0	-0.33	0.01	0.01	1455
dqn	TRAIN	71	163.3	0.1	-0.47	0.02	0.01	1454
dqn	TEST	71	162.9	100.0	-0.30	0.01	0.01	1454
dqn	TRAIN	72	177.5	0.1	-5.01	0.16	0.01	1454
dqn	TEST	72	163.3	100.0	-0.47	0.02	0.01	1454
dqn	TRAIN	73	164.0	0.1	-0.65	0.02	0.01	1455
dqn	TEST	73	163.3	100.0	-0.37	0.01	0.01	1454
dqn	TRAIN	74	163.2	0.1	-0.46	0.02	0.01	1454
dqn	TEST	74	164.7	100.0	-1.12	0.04	0.01	1454
dqn	TRAIN	75	164.0	0.1	-0.83	0.03	0.01	1454
dqn	TEST	75	177.4	100.0	-17.19	0.54	0.02	1410
dqn	TRAIN	76	163.7	0.1	-0.55	0.02	0.01	1455
dqn	TEST	76	177.1	100.0	-15.87	0.50	0.02	1414
dqn	TRAIN	77	163.3	0.1	-0.50	0.02	0.01	1455
dqn	TEST	77	163.3	100.0	-0.41	0.02	0.01	1454
dqn	TRAIN	78	187.1	0.1	-9.47	0.30	0.02	1441
dqn	TEST	78	164.9	100.0	-1.31	0.05	0.01	1450
dqn	TRAIN	79	201.3	0.1	-26.47	0.83	0.02	1407
dqn	TEST	79	163.4	100.0	-0.53	0.02	0.01	1454
dqn	TRAIN	80	163.4	0.2	-0.51	0.02	0.01	1455
dqn	TEST	80	163.5	100.0	-0.51	0.02	0.01	1455
dqn	TRAIN	81	163.5	0.1	-0.56	0.02	0.01	1454
dqn	TEST	81	163.3	100.0	-0.45	0.02	0.01	1454
