dqn	TRAIN	0	310.5	0.0	-65.90	2.11	0.07	1417
dqn	TEST	0	483.4	100.0	-305.67	9.58	0.13	745
dqn	TRAIN	1	279.4	0.0	-50.82	1.63	0.06	1426
dqn	TEST	1	483.4	100.0	-305.67	9.58	0.13	745
dqn	TRAIN	2	292.3	2.6	-81.69	2.60	0.07	1304
dqn	TEST	2	381.5	100.0	-250.90	7.86	0.10	870
dqn	TRAIN	3	175.1	0.7	-5.34	0.17	0.02	1455
dqn	TEST	3	162.6	100.0	-0.18	0.01	0.01	1454
dqn	TRAIN	4	163.0	0.2	-0.32	0.01	0.01	1454
dqn	TEST	4	162.6	100.0	-0.18	0.01	0.01	1454
dqn	TRAIN	5	204.2	0.3	-32.38	1.02	0.02	1367
dqn	TEST	5	188.6	100.0	-20.05	0.63	0.02	1396
dqn	TRAIN	6	163.3	1.3	-0.44	0.02	0.01	1454
dqn	TEST	6	163.6	100.0	-0.50	0.02	0.01	1454
dqn	TRAIN	7	163.5	1.2	-0.45	0.02	0.01	1455
dqn	TEST	7	163.4	100.0	-0.47	0.02	0.01	1454
dqn	TRAIN	8	163.6	0.3	-0.66	0.02	0.01	1452
dqn	TEST	8	164.8	100.0	-1.30	0.04	0.01	1453
dqn	TRAIN	9	165.2	0.1	-1.29	0.05	0.01	1452
dqn	TEST	9	164.7	100.0	-1.12	0.04	0.01	1453
dqn	TRAIN	10	164.7	0.1	-1.20	0.04	0.01	1452
dqn	TEST	10	164.4	100.0	-1.09	0.04	0.01	1452
dqn	TRAIN	11	164.0	0.1	-0.91	0.03	0.01	1454
dqn	TEST	11	162.8	100.0	-0.32	0.01	0.01	1454
