step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:0, mean_episode_reward:-3.193333148956299, mean_queue:3.355555534362793
intersection:1, mean_episode_reward:-3.493333339691162, mean_queue:3.6694445610046387
intersection:2, mean_episode_reward:-3.266388177871704, mean_queue:3.422222137451172
intersection:3, mean_episode_reward:-2.7358336448669434, mean_queue:2.8694443702697754
intersection:4, mean_episode_reward:-3.1319453716278076, mean_queue:3.297222137451172
intersection:5, mean_episode_reward:-2.7438883781433105, mean_queue:2.8916666507720947
intersection:6, mean_episode_reward:-2.657500982284546, mean_queue:2.7916667461395264
intersection:7, mean_episode_reward:-2.55916690826416, mean_queue:2.7166666984558105
intersection:8, mean_episode_reward:-3.8155555725097656, mean_queue:3.980555534362793
intersection:9, mean_episode_reward:-3.7425005435943604, mean_queue:3.8916666507720947
intersection:10, mean_episode_reward:-3.020833730697632, mean_queue:3.152777671813965
intersection:11, mean_episode_reward:-3.7683346271514893, mean_queue:3.9166667461395264
intersection:12, mean_episode_reward:-2.666945457458496, mean_queue:2.825000047683716
intersection:13, mean_episode_reward:-3.830278158187866, mean_queue:3.9861111640930176
intersection:14, mean_episode_reward:-3.4713900089263916, mean_queue:3.625
intersection:15, mean_episode_reward:-2.479722023010254, mean_queue:2.6583333015441895
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
