dqn	TRAIN	0	273.5	0.0	-50.58	1.66	0.07	1429
dqn	TEST	0	855.8	100.0	-448.63	14.05	0.16	407
dqn	TRAIN	1	274.8	0.0	-51.97	1.70	0.07	1420
dqn	TEST	1	855.8	100.0	-448.63	14.05	0.16	407
dqn	TRAIN	2	278.7	1.2	-65.11	2.10	0.08	1322
dqn	TEST	2	826.0	100.0	-452.70	14.18	0.16	402
dqn	TRAIN	3	633.0	2.6	-206.04	6.47	0.14	1282
dqn	TEST	3	655.3	100.0	-407.66	12.77	0.16	522
dqn	TRAIN	4	527.0	10.3	-165.60	5.21	0.12	1305
dqn	TEST	4	707.4	100.0	-390.33	12.24	0.15	554
dqn	TRAIN	5	431.1	13.0	-120.22	3.80	0.12	1376
dqn	TEST	5	566.5	100.0	-338.33	10.61	0.15	717
dqn	TRAIN	6	392.5	12.3	-100.34	3.19	0.11	1399
dqn	TEST	6	551.3	100.0	-340.06	10.67	0.14	707
dqn	TRAIN	7	329.1	10.7	-75.65	2.42	0.10	1397
dqn	TEST	7	457.0	100.0	-243.41	7.65	0.13	968
dqn	TRAIN	8	293.5	8.9	-58.55	1.89	0.09	1404
dqn	TEST	8	384.3	100.0	-185.61	5.86	0.11	1078
dqn	TRAIN	9	276.5	6.8	-51.88	1.68	0.08	1423
dqn	TEST	9	353.3	100.0	-141.31	4.48	0.11	1195
dqn	TRAIN	10	263.0	5.0	-45.76	1.50	0.08	1428
dqn	TEST	10	346.0	100.0	-177.14	5.60	0.10	1062
dqn	TRAIN	11	246.9	4.0	-38.81	1.28	0.07	1432
dqn	TEST	11	272.1	100.0	-55.41	1.80	0.08	1403
dqn	TRAIN	12	235.6	3.4	-33.57	1.12	0.06	1435
dqn	TEST	12	317.1	100.0	-93.88	3.00	0.08	1310
dqn	TRAIN	13	223.7	2.8	-29.02	0.98	0.06	1440
dqn	TEST	13	242.3	100.0	-80.98	2.60	0.07	1282
dqn	TRAIN	14	221.4	2.4	-26.93	0.91	0.06	1442
dqn	TEST	14	235.0	100.0	-71.65	2.31	0.06	1303
dqn	TRAIN	15	211.2	2.0	-22.60	0.78	0.05	1442
dqn	TEST	15	219.8	100.0	-27.00	0.92	0.06	1439
dqn	TRAIN	16	208.7	1.8	-21.77	0.75	0.05	1449
dqn	TEST	16	204.6	100.0	-19.84	0.69	0.05	1446
dqn	TRAIN	17	206.0	1.6	-20.25	0.70	0.05	1445
dqn	TEST	17	236.1	100.0	-52.26	1.70	0.06	1357
dqn	TRAIN	18	204.9	1.3	-19.74	0.69	0.05	1445
dqn	TEST	18	204.1	100.0	-19.72	0.69	0.05	1445
dqn	TRAIN	19	203.8	1.1	-19.23	0.67	0.05	1448
dqn	TEST	19	199.4	100.0	-17.34	0.61	0.04	1450
dqn	TRAIN	20	201.0	0.9	-18.12	0.64	0.04	1448
dqn	TEST	20	204.6	100.0	-19.52	0.68	0.05	1447
dqn	TRAIN	21	200.5	0.9	-18.03	0.63	0.04	1449
dqn	TEST	21	202.9	100.0	-19.71	0.68	0.05	1444
dqn	TRAIN	22	198.2	0.8	-16.96	0.60	0.04	1449
dqn	TEST	22	199.0	100.0	-17.45	0.62	0.04	1449
dqn	TRAIN	23	198.6	0.8	-17.30	0.61	0.04	1447
dqn	TEST	23	195.7	100.0	-15.69	0.56	0.04	1448
dqn	TRAIN	24	196.2	0.7	-16.02	0.57	0.04	1447
dqn	TEST	24	193.7	100.0	-14.65	0.53	0.04	1451
