step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:0, mean_episode_reward:-3.989445209503174, mean_queue:4.10277795791626
intersection:1, mean_episode_reward:-3.5705552101135254, mean_queue:3.6888887882232666
intersection:2, mean_episode_reward:-6.748332977294922, mean_queue:6.830555438995361
intersection:3, mean_episode_reward:-2.5094447135925293, mean_queue:2.605555534362793
intersection:4, mean_episode_reward:-6.152498245239258, mean_queue:6.252777576446533
intersection:5, mean_episode_reward:-4.095833778381348, mean_queue:4.18055534362793
intersection:6, mean_episode_reward:-4.106387615203857, mean_queue:4.1972222328186035
intersection:7, mean_episode_reward:-2.5752780437469482, mean_queue:2.672222137451172
intersection:8, mean_episode_reward:-3.344444751739502, mean_queue:3.4555554389953613
intersection:9, mean_episode_reward:-7.315555095672607, mean_queue:7.416666507720947
intersection:10, mean_episode_reward:-2.736111640930176, mean_queue:2.805555582046509
intersection:11, mean_episode_reward:-4.965832710266113, mean_queue:5.036110877990723
intersection:12, mean_episode_reward:-2.9513893127441406, mean_queue:3.0638887882232666
intersection:13, mean_episode_reward:-2.849165439605713, mean_queue:2.9555554389953613
intersection:14, mean_episode_reward:-3.0244438648223877, mean_queue:3.1083333492279053
intersection:15, mean_episode_reward:-4.965277671813965, mean_queue:5.066666603088379
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:0/200, travel time :483.4322147651007, rewards:-305.66918402777776, queue:9.575347222222222, delay:0.13269163767496744, throughput:745
step:3600/3600, q_loss:0, rewards:-50.820562065972226, queue:1.6332465277777777, delay:0.06117908159891764, throughput:1426
episode:1/200, real avg travel time:279.4032258064516
intersection:0, mean_episode_reward:-2.0950002670288086, mean_queue:2.211111068725586
intersection:1, mean_episode_reward:-4.295834064483643, mean_queue:4.394444465637207
intersection:2, mean_episode_reward:-3.2308332920074463, mean_queue:3.3138887882232666
intersection:3, mean_episode_reward:-2.0916666984558105, mean_queue:2.194444417953491
intersection:4, mean_episode_reward:-2.9219448566436768, mean_queue:3.0166666507720947
intersection:5, mean_episode_reward:-5.697222709655762, mean_queue:5.811110973358154
intersection:6, mean_episode_reward:-1.3863887786865234, mean_queue:1.4583333730697632
intersection:7, mean_episode_reward:-2.315833330154419, mean_queue:2.3972222805023193
intersection:8, mean_episode_reward:-3.9533321857452393, mean_queue:4.0527777671813965
intersection:9, mean_episode_reward:-3.7588884830474854, mean_queue:3.8694443702697754
intersection:10, mean_episode_reward:-2.0577774047851562, mean_queue:2.1500000953674316
intersection:11, mean_episode_reward:-5.090000629425049, mean_queue:5.163888931274414
intersection:12, mean_episode_reward:-2.5652787685394287, mean_queue:2.6388888359069824
intersection:13, mean_episode_reward:-2.726111888885498, mean_queue:2.8138887882232666
intersection:14, mean_episode_reward:-3.3988895416259766, mean_queue:3.4777777194976807
intersection:15, mean_episode_reward:-3.235555410385132, mean_queue:3.299999952316284
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:1/200, travel time :483.4322147651007, rewards:-305.66918402777776, queue:9.575347222222222, delay:0.13269163767496744, throughput:745
step:3600/3600, q_loss:2.611135959625244, rewards:-81.69388563368055, queue:2.595920138888889, delay:0.07166363398234049, throughput:1304
episode:2/200, real avg travel time:292.27684049079755
intersection:0, mean_episode_reward:-4.649999618530273, mean_queue:4.733333110809326
intersection:1, mean_episode_reward:-8.510275840759277, mean_queue:8.644444465637207
intersection:2, mean_episode_reward:-5.750833511352539, mean_queue:5.824999809265137
intersection:3, mean_episode_reward:-6.431944370269775, mean_queue:6.536110877990723
