presslight	TRAIN	0	310.5	0.0	-18.99	2.11	0.07	1417
presslight	TEST	0	433.0	100.0	-78.53	8.99	0.12	815
presslight	TRAIN	1	279.4	0.0	-17.24	1.63	0.06	1426
presslight	TEST	1	433.0	100.0	-78.53	8.99	0.12	815
presslight	TRAIN	2	293.0	3.2	-27.57	2.58	0.07	1305
presslight	TEST	2	420.8	100.0	-112.69	8.83	0.10	801
presslight	TRAIN	3	237.0	3.7	-19.50	1.06	0.03	1416
presslight	TEST	3	184.6	100.0	-8.03	0.73	0.03	1403
presslight	TRAIN	4	172.6	9.5	-7.57	0.16	0.02	1454
presslight	TEST	4	204.0	100.0	-10.09	0.93	0.02	1380
presslight	TRAIN	5	172.3	11.4	-7.26	0.15	0.02	1454
presslight	TEST	5	170.5	100.0	-7.28	0.13	0.02	1454
presslight	TRAIN	6	167.7	10.3	-7.32	0.08	0.02	1451
presslight	TEST	6	167.4	100.0	-7.30	0.08	0.02	1452
presslight	TRAIN	7	167.0	8.6	-7.30	0.08	0.02	1452
presslight	TEST	7	168.3	100.0	-7.34	0.09	0.02	1453
presslight	TRAIN	8	167.1	7.7	-7.33	0.08	0.01	1453
presslight	TEST	8	168.5	100.0	-7.31	0.09	0.02	1452
presslight	TRAIN	9	167.1	7.0	-7.34	0.09	0.02	1448
presslight	TEST	9	166.6	100.0	-7.32	0.08	0.01	1453
presslight	TRAIN	10	167.0	6.1	-7.31	0.08	0.02	1453
presslight	TEST	10	165.7	100.0	-7.26	0.05	0.01	1454
presslight	TRAIN	11	201.0	5.8	-7.86	0.86	0.02	1384
presslight	TEST	11	167.1	100.0	-7.30	0.08	0.01	1453
presslight	TRAIN	12	216.6	6.5	-16.38	0.64	0.02	1447
presslight	TEST	12	185.6	100.0	-23.44	0.88	0.02	1381
presslight	TRAIN	13	189.9	7.4	-12.25	0.38	0.02	1454
presslight	TEST	13	178.1	100.0	-9.35	0.20	0.02	1454
presslight	TRAIN	14	165.5	7.3	-7.34	0.06	0.01	1453
presslight	TEST	14	165.0	100.0	-7.29	0.05	0.01	1455
presslight	TRAIN	15	165.2	5.8	-7.28	0.05	0.01	1454
presslight	TEST	15	164.7	100.0	-7.27	0.04	0.01	1454
presslight	TRAIN	16	179.1	4.7	-9.55	0.20	0.02	1452
presslight	TEST	16	173.4	100.0	-7.58	0.16	0.02	1453
presslight	TRAIN	17	164.6	3.4	-7.27	0.04	0.01	1454
presslight	TEST	17	168.2	100.0	-8.52	0.09	0.01	1454
presslight	TRAIN	18	168.6	2.7	-8.31	0.10	0.01	1453
presslight	TEST	18	164.9	100.0	-7.45	0.05	0.01	1453
presslight	TRAIN	19	165.4	2.6	-7.35	0.05	0.01	1453
presslight	TEST	19	165.1	100.0	-7.26	0.05	0.01	1454
presslight	TRAIN	20	166.0	2.3	-7.41	0.06	0.01	1453
presslight	TEST	20	165.4	100.0	-7.41	0.05	0.01	1454
presslight	TRAIN	21	165.7	2.2	-7.57	0.06	0.01	1454
presslight	TEST	21	180.5	100.0	-9.94	0.95	0.02	1372
presslight	TRAIN	22	164.8	2.2	-7.30	0.05	0.01	1453
presslight	TEST	22	165.7	100.0	-7.25	0.05	0.01	1454
presslight	TRAIN	23	164.9	2.0	-7.32	0.04	0.01	1453
presslight	TEST	23	178.4	100.0	-9.19	0.19	0.02	1453
presslight	TRAIN	24	165.0	2.2	-7.38	0.04	0.01	1453
presslight	TEST	24	164.2	100.0	-7.31	0.03	0.01	1454
presslight	TRAIN	25	186.4	2.1	-7.75	0.28	0.02	1455
presslight	TEST	25	164.7	100.0	-7.39	0.04	0.01	1453
presslight	TRAIN	26	165.2	1.8	-7.39	0.05	0.01	1453
presslight	TEST	26	175.9	100.0	-9.19	0.16	0.01	1453
presslight	TRAIN	27	164.5	1.4	-7.39	0.04	0.01	1452
presslight	TEST	27	171.1	100.0	-13.58	0.35	0.02	1423
presslight	TRAIN	28	166.7	1.2	-7.72	0.08	0.01	1454
presslight	TEST	28	164.8	100.0	-7.27	0.04	0.01	1453
presslight	TRAIN	29	164.4	1.2	-7.31	0.04	0.01	1454
presslight	TEST	29	164.8	100.0	-7.39	0.05	0.01	1454
presslight	TRAIN	30	164.4	1.1	-7.36	0.04	0.01	1454
presslight	TEST	30	164.5	100.0	-7.33	0.04	0.01	1455
presslight	TRAIN	31	164.4	1.0	-7.32	0.04	0.01	1453
presslight	TEST	31	180.8	100.0	-9.01	1.01	0.02	1366
presslight	TRAIN	32	164.5	1.0	-7.29	0.04	0.01	1453
presslight	TEST	32	164.5	100.0	-7.29	0.04	0.01	1454
presslight	TRAIN	33	164.4	0.9	-7.31	0.04	0.01	1454
presslight	TEST	33	164.4	100.0	-7.28	0.04	0.01	1454
presslight	TRAIN	34	164.3	0.9	-7.28	0.04	0.01	1454
presslight	TEST	34	204.7	100.0	-13.42	0.48	0.02	1453
presslight	TRAIN	35	164.5	0.9	-7.33	0.04	0.01	1454
presslight	TEST	35	165.1	100.0	-7.33	0.05	0.01	1454
presslight	TRAIN	36	186.8	0.9	-7.49	0.26	0.02	1454
presslight	TEST	36	183.9	100.0	-7.34	0.23	0.01	1454
presslight	TRAIN	37	194.3	1.2	-7.67	0.34	0.02	1446
presslight	TEST	37	194.7	100.0	-11.15	0.58	0.02	1414
presslight	TRAIN	38	165.5	1.4	-7.35	0.06	0.01	1454
presslight	TEST	38	163.6	100.0	-7.27	0.03	0.01	1455
presslight	TRAIN	39	163.8	1.5	-7.25	0.03	0.01	1453
presslight	TEST	39	164.6	100.0	-7.25	0.04	0.01	1454
presslight	TRAIN	40	164.1	1.4	-7.28	0.04	0.01	1451
presslight	TEST	40	167.1	100.0	-7.33	0.08	0.01	1451
presslight	TRAIN	41	199.9	1.4	-7.48	0.43	0.02	1438
presslight	TEST	41	193.1	100.0	-12.22	0.35	0.02	1454
presslight	TRAIN	42	163.8	1.9	-7.27	0.03	0.01	1454
presslight	TEST	42	163.6	100.0	-7.25	0.02	0.01	1454
presslight	TRAIN	43	163.9	1.9	-7.27	0.03	0.01	1455
presslight	TEST	43	163.8	100.0	-7.29	0.03	0.01	1454
presslight	TRAIN	44	184.9	2.0	-13.17	0.89	0.02	1344
presslight	TEST	44	204.0	100.0	-14.46	0.64	0.02	1406
presslight	TRAIN	45	164.9	2.5	-7.43	0.05	0.01	1453
presslight	TEST	45	202.2	100.0	-22.10	0.84	0.02	1383
presslight	TRAIN	46	164.4	2.6	-7.28	0.04	0.01	1454
presslight	TEST	46	164.0	100.0	-7.28	0.04	0.01	1454
presslight	TRAIN	47	164.5	2.6	-7.31	0.04	0.01	1454
presslight	TEST	47	163.9	100.0	-7.28	0.03	0.01	1455
presslight	TRAIN	48	164.2	2.5	-7.32	0.04	0.01	1454
presslight	TEST	48	164.3	100.0	-7.27	0.03	0.01	1454
presslight	TRAIN	49	164.6	2.7	-7.29	0.04	0.01	1453
presslight	TEST	49	209.3	100.0	-23.44	1.19	0.02	1352
presslight	TRAIN	50	164.3	2.6	-7.27	0.04	0.01	1454
presslight	TEST	50	164.7	100.0	-7.30	0.04	0.01	1453
presslight	TRAIN	51	194.9	2.2	-7.51	0.71	0.02	1407
presslight	TEST	51	200.7	100.0	-14.01	1.88	0.03	1323
presslight	TRAIN	52	202.1	2.5	-11.22	1.19	0.03	1382
presslight	TEST	52	165.9	100.0	-7.43	0.07	0.01	1452
presslight	TRAIN	53	197.6	3.1	-12.36	0.38	0.02	1453
presslight	TEST	53	164.3	100.0	-7.32	0.04	0.01	1455
presslight	TRAIN	54	165.6	3.4	-7.32	0.06	0.01	1454
presslight	TEST	54	165.1	100.0	-7.29	0.05	0.01	1455
presslight	TRAIN	55	220.2	3.2	-8.41	0.66	0.02	1454
presslight	TEST	55	164.7	100.0	-7.25	0.04	0.01	1454
presslight	TRAIN	56	164.5	3.2	-7.27	0.04	0.01	1454
presslight	TEST	56	164.4	100.0	-7.25	0.04	0.01	1454
presslight	TRAIN	57	166.4	3.1	-7.40	0.07	0.01	1452
presslight	TEST	57	167.2	100.0	-7.33	0.09	0.01	1454
presslight	TRAIN	58	167.0	2.6	-7.33	0.08	0.01	1452
presslight	TEST	58	166.4	100.0	-7.35	0.06	0.01	1453
