presslight	TRAIN	0	273.5	0.0	-14.84	1.66	0.07	1429
presslight	TEST	0	862.2	100.0	-202.61	13.45	0.16	443
presslight	TRAIN	1	274.8	0.0	-15.32	1.70	0.07	1420
presslight	TEST	1	862.2	100.0	-202.61	13.45	0.16	443
presslight	TRAIN	2	284.1	1.3	-19.15	2.05	0.08	1350
presslight	TEST	2	866.6	100.0	-185.03	13.62	0.17	427
presslight	TRAIN	3	641.3	2.7	-62.24	8.13	0.15	1061
presslight	TEST	3	729.2	100.0	-162.31	12.90	0.16	493
presslight	TRAIN	4	692.0	10.8	-47.21	8.73	0.15	1080
presslight	TEST	4	724.7	100.0	-110.98	13.34	0.17	531
presslight	TRAIN	5	602.5	19.1	-32.55	7.11	0.14	1155
presslight	TEST	5	552.3	100.0	-78.57	9.95	0.15	798
presslight	TRAIN	6	561.2	25.2	-23.18	5.45	0.13	1329
presslight	TEST	6	458.4	100.0	-32.44	7.60	0.15	974
presslight	TRAIN	7	454.6	27.9	-17.93	4.30	0.12	1325
presslight	TEST	7	585.6	100.0	-63.38	10.94	0.16	724
presslight	TRAIN	8	498.0	28.8	-16.36	4.74	0.12	1351
presslight	TEST	8	467.3	100.0	-46.43	7.08	0.14	1012
presslight	TRAIN	9	350.9	29.2	-12.55	2.72	0.10	1398
presslight	TEST	9	451.5	100.0	-22.24	7.72	0.14	920
presslight	TRAIN	10	346.5	28.6	-10.24	2.73	0.11	1394
presslight	TEST	10	432.9	100.0	-19.29	4.62	0.12	1254
presslight	TRAIN	11	340.8	26.4	-9.45	2.50	0.10	1411
presslight	TEST	11	348.0	100.0	-11.04	3.10	0.11	1334
presslight	TRAIN	12	308.9	25.2	-10.59	2.22	0.09	1394
presslight	TEST	12	377.5	100.0	-23.35	5.02	0.12	1152
presslight	TRAIN	13	309.2	23.8	-9.98	2.20	0.09	1401
presslight	TEST	13	393.8	100.0	-30.65	5.46	0.12	1114
presslight	TRAIN	14	302.8	23.1	-10.08	2.07	0.10	1409
presslight	TEST	14	341.4	100.0	-29.83	4.16	0.11	1201
presslight	TRAIN	15	301.4	23.0	-10.96	2.06	0.09	1413
presslight	TEST	15	392.4	100.0	-26.92	4.70	0.12	1176
presslight	TRAIN	16	298.0	23.2	-10.28	2.01	0.09	1410
presslight	TEST	16	300.8	100.0	-10.50	2.38	0.10	1370
presslight	TRAIN	17	280.5	22.2	-10.29	1.74	0.09	1425
presslight	TEST	17	307.6	100.0	-17.28	2.59	0.09	1348
presslight	TRAIN	18	294.6	19.5	-12.98	1.98	0.09	1417
presslight	TEST	18	328.9	100.0	-11.60	2.74	0.10	1356
presslight	TRAIN	19	283.5	18.0	-10.74	1.90	0.09	1408
presslight	TEST	19	293.6	100.0	-10.20	2.59	0.09	1328
presslight	TRAIN	20	284.5	16.3	-10.32	1.79	0.08	1424
presslight	TEST	20	290.3	100.0	-9.84	2.05	0.09	1394
presslight	TRAIN	21	270.9	14.8	-11.12	1.72	0.08	1405
presslight	TEST	21	344.7	100.0	-37.10	5.19	0.11	1075
presslight	TRAIN	22	259.2	12.7	-10.56	1.47	0.07	1425
presslight	TEST	22	247.1	100.0	-9.20	1.29	0.07	1430
presslight	TRAIN	23	243.4	11.4	-9.50	1.23	0.07	1432
presslight	TEST	23	254.4	100.0	-9.49	1.42	0.08	1419
presslight	TRAIN	24	241.7	10.4	-9.61	1.23	0.07	1434
presslight	TEST	24	274.5	100.0	-15.88	2.45	0.08	1315
presslight	TRAIN	25	244.3	9.5	-9.16	1.31	0.07	1421
presslight	TEST	25	245.1	100.0	-9.02	1.36	0.07	1422
presslight	TRAIN	26	230.4	9.1	-9.31	1.07	0.06	1437
presslight	TEST	26	300.3	100.0	-23.63	3.07	0.08	1271
presslight	TRAIN	27	230.8	8.4	-9.90	1.06	0.06	1435
presslight	TEST	27	272.2	100.0	-9.49	2.27	0.07	1351
