presslight	TRAIN	0	310.5	0.0	-18.99	2.11	0.07	1417
presslight	TEST	0	433.0	100.0	-78.53	8.99	0.12	815
presslight	TRAIN	1	279.4	0.0	-17.24	1.63	0.06	1426
presslight	TEST	1	433.0	100.0	-78.53	8.99	0.12	815
presslight	TRAIN	2	293.0	3.2	-27.57	2.58	0.07	1305
presslight	TEST	2	420.8	100.0	-112.69	8.83	0.10	801
presslight	TRAIN	3	237.0	3.7	-19.50	1.06	0.03	1416
presslight	TEST	3	184.6	100.0	-8.03	0.73	0.03	1403
presslight	TRAIN	4	172.6	9.5	-7.57	0.16	0.02	1454
presslight	TEST	4	204.0	100.0	-10.09	0.93	0.02	1380
presslight	TRAIN	5	172.3	11.4	-7.26	0.15	0.02	1454
presslight	TEST	5	170.5	100.0	-7.28	0.13	0.02	1454
presslight	TRAIN	6	167.7	10.3	-7.32	0.08	0.02	1451
presslight	TEST	6	167.4	100.0	-7.30	0.08	0.02	1452
presslight	TRAIN	7	167.0	8.6	-7.30	0.08	0.02	1452
presslight	TEST	7	168.3	100.0	-7.34	0.09	0.02	1453
presslight	TRAIN	8	167.1	7.7	-7.33	0.08	0.01	1453
presslight	TEST	8	168.5	100.0	-7.31	0.09	0.02	1452
presslight	TRAIN	9	167.1	7.0	-7.34	0.09	0.02	1448
presslight	TEST	9	166.6	100.0	-7.32	0.08	0.01	1453
presslight	TRAIN	10	167.0	6.1	-7.31	0.08	0.02	1453
presslight	TEST	10	165.7	100.0	-7.26	0.05	0.01	1454
presslight	TRAIN	11	201.0	5.8	-7.86	0.86	0.02	1384
presslight	TEST	11	167.1	100.0	-7.30	0.08	0.01	1453
