step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:0, mean_episode_reward:-2.193610668182373, mean_queue:3.355555534362793
intersection:1, mean_episode_reward:-1.430833101272583, mean_queue:3.6694445610046387
intersection:2, mean_episode_reward:-0.8972216248512268, mean_queue:3.422222137451172
intersection:3, mean_episode_reward:-2.4283342361450195, mean_queue:2.8694443702697754
intersection:4, mean_episode_reward:-0.7341668605804443, mean_queue:3.297222137451172
intersection:5, mean_episode_reward:-0.018055547028779984, mean_queue:2.8916666507720947
intersection:6, mean_episode_reward:-0.036111149936914444, mean_queue:2.7916667461395264
intersection:7, mean_episode_reward:-0.7638890743255615, mean_queue:2.7166666984558105
intersection:8, mean_episode_reward:-1.7994447946548462, mean_queue:3.980555534362793
intersection:9, mean_episode_reward:-1.1208336353302002, mean_queue:3.8916666507720947
intersection:10, mean_episode_reward:1.1380555629730225, mean_queue:3.152777671813965
intersection:11, mean_episode_reward:-1.2427780628204346, mean_queue:3.9166667461395264
intersection:12, mean_episode_reward:-1.7472221851348877, mean_queue:2.825000047683716
intersection:13, mean_episode_reward:-2.165555238723755, mean_queue:3.9861111640930176
intersection:14, mean_episode_reward:-1.130000114440918, mean_queue:3.625
intersection:15, mean_episode_reward:-1.4897220134735107, mean_queue:2.6583333015441895
intersection:16, mean_episode_reward:0.08777777850627899, mean_queue:0.0
intersection:17, mean_episode_reward:0.1619444489479065, mean_queue:0.0
intersection:18, mean_episode_reward:0.2061111032962799, mean_queue:0.0
intersection:19, mean_episode_reward:0.3352777659893036, mean_queue:0.0
intersection:20, mean_episode_reward:0.4180555045604706, mean_queue:0.0
intersection:21, mean_episode_reward:0.31611108779907227, mean_queue:0.0
intersection:22, mean_episode_reward:0.06527777761220932, mean_queue:0.0
intersection:23, mean_episode_reward:0.05194444581866264, mean_queue:0.0
intersection:24, mean_episode_reward:0.11361110210418701, mean_queue:0.0
intersection:25, mean_episode_reward:0.154722198843956, mean_queue:0.0
intersection:26, mean_episode_reward:0.22055555880069733, mean_queue:0.0
intersection:27, mean_episode_reward:0.4786110818386078, mean_queue:0.0
intersection:28, mean_episode_reward:0.17777778208255768, mean_queue:0.0
intersection:29, mean_episode_reward:0.17888891696929932, mean_queue:0.0
intersection:30, mean_episode_reward:0.17944444715976715, mean_queue:0.0
intersection:31, mean_episode_reward:0.07194444537162781, mean_queue:0.0
Test step:0/200, travel time :862.2483069977427, rewards:-202.60607638888888, queue:13.45329861111111, delay:0.16384101443820528, throughput:443
step:3600/3600, q_loss:0, rewards:-15.321944173177084, queue:1.6980902777777778, delay:0.06833610004848904, throughput:1420
episode:1/200, real avg travel time:274.7894366197183
intersection:0, mean_episode_reward:-2.3011112213134766, mean_queue:3.4555554389953613
intersection:1, mean_episode_reward:-0.5127778649330139, mean_queue:3.2916667461395264
intersection:2, mean_episode_reward:-1.9244436025619507, mean_queue:4.391666889190674
intersection:3, mean_episode_reward:-2.075277328491211, mean_queue:2.7833333015441895
intersection:4, mean_episode_reward:-1.1411114931106567, mean_queue:3.4583332538604736
intersection:5, mean_episode_reward:-0.8052777647972107, mean_queue:3.3499999046325684
intersection:6, mean_episode_reward:0.061388883739709854, mean_queue:3.1027777194976807
intersection:7, mean_episode_reward:-1.1819441318511963, mean_queue:3.202777862548828
intersection:8, mean_episode_reward:-0.8297228217124939, mean_queue:3.472222328186035
intersection:9, mean_episode_reward:-1.3049999475479126, mean_queue:4.811110973358154
intersection:10, mean_episode_reward:-0.3944445848464966, mean_queue:3.547222137451172
intersection:11, mean_episode_reward:-0.7541666030883789, mean_queue:3.0222222805023193
intersection:12, mean_episode_reward:-2.5249998569488525, mean_queue:3.6972222328186035
intersection:13, mean_episode_reward:-0.6483336687088013, mean_queue:3.6194443702697754
