colight	TRAIN	0	273.4	0.0	-50.63	1.66	0.07	1427
colight	TEST	0	785.2	100.0	-407.63	12.77	0.17	594
colight	TRAIN	1	270.9	0.0	-49.71	1.63	0.07	1426
colight	TEST	1	785.2	100.0	-407.63	12.77	0.17	594
colight	TRAIN	2	271.9	0.5	-49.96	1.64	0.07	1425
colight	TEST	2	688.0	100.0	-409.14	12.81	0.17	545
colight	TRAIN	3	252.1	0.8	-41.07	1.36	0.07	1430
colight	TEST	3	514.7	100.0	-243.18	7.64	0.15	1031
colight	TRAIN	4	239.6	0.9	-35.14	1.17	0.06	1434
colight	TEST	4	491.4	100.0	-231.59	7.28	0.15	1025
colight	TRAIN	5	226.5	0.9	-29.56	1.00	0.06	1438
colight	TEST	5	330.5	100.0	-119.28	3.78	0.09	1223
colight	TRAIN	6	208.1	0.8	-21.63	0.75	0.05	1451
colight	TEST	6	196.4	100.0	-16.11	0.57	0.04	1452
colight	TRAIN	7	202.1	0.6	-18.64	0.66	0.04	1446
colight	TEST	7	196.5	100.0	-16.20	0.57	0.04	1449
colight	TRAIN	8	197.2	0.7	-16.65	0.59	0.04	1446
colight	TEST	8	190.1	100.0	-13.41	0.48	0.04	1451
colight	TRAIN	9	194.5	0.5	-15.27	0.55	0.04	1448
colight	TEST	9	188.0	100.0	-12.28	0.44	0.03	1453
colight	TRAIN	10	192.4	0.6	-14.55	0.53	0.04	1449
colight	TEST	10	188.4	100.0	-12.65	0.46	0.03	1452
colight	TRAIN	11	191.8	0.6	-14.20	0.51	0.04	1452
colight	TEST	11	187.3	100.0	-12.27	0.44	0.03	1452
colight	TRAIN	12	190.0	0.6	-13.45	0.49	0.04	1450
colight	TEST	12	187.2	100.0	-11.98	0.44	0.03	1449
colight	TRAIN	13	189.1	0.6	-12.98	0.47	0.03	1452
colight	TEST	13	187.3	100.0	-12.09	0.44	0.03	1449
colight	TRAIN	14	188.8	0.6	-12.85	0.47	0.03	1451
colight	TEST	14	188.9	100.0	-12.51	0.45	0.03	1453
colight	TRAIN	15	190.2	0.4	-13.55	0.49	0.04	1450
colight	TEST	15	188.5	100.0	-12.27	0.44	0.04	1452
colight	TRAIN	16	188.3	0.5	-12.86	0.47	0.03	1450
colight	TEST	16	186.7	100.0	-12.02	0.44	0.03	1451
colight	TRAIN	17	188.4	0.5	-12.47	0.45	0.03	1452
