step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:0, mean_episode_reward:-2.994166374206543, mean_queue:3.1611111164093018
intersection:1, mean_episode_reward:-2.690000534057617, mean_queue:2.894444465637207
intersection:2, mean_episode_reward:-4.122500419616699, mean_queue:4.258333206176758
intersection:3, mean_episode_reward:-3.5027778148651123, mean_queue:3.6500000953674316
intersection:4, mean_episode_reward:-2.6847221851348877, mean_queue:2.8333332538604736
intersection:5, mean_episode_reward:-2.6758337020874023, mean_queue:2.8333332538604736
intersection:6, mean_episode_reward:-2.8411104679107666, mean_queue:2.9833333492279053
intersection:7, mean_episode_reward:-2.8324999809265137, mean_queue:2.9666666984558105
intersection:8, mean_episode_reward:-3.5577762126922607, mean_queue:3.694444417953491
intersection:9, mean_episode_reward:-3.3050005435943604, mean_queue:3.450000047683716
intersection:10, mean_episode_reward:-2.831111431121826, mean_queue:2.961111068725586
intersection:11, mean_episode_reward:-3.4541666507720947, mean_queue:3.5916666984558105
intersection:12, mean_episode_reward:-3.956111431121826, mean_queue:4.113888740539551
intersection:13, mean_episode_reward:-3.917778491973877, mean_queue:4.077777862548828
intersection:14, mean_episode_reward:-2.7841665744781494, mean_queue:2.924999952316284
intersection:15, mean_episode_reward:-2.482222557067871, mean_queue:2.6388888359069824
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:0/200, travel time :785.2373737373738, rewards:-407.6341579861111, queue:12.76579861111111, delay:0.16907293531629775, throughput:594
step:3600/3600, q_loss:0, rewards:-49.71388888888889, queue:1.6276041666666667, delay:0.06756978034973145, throughput:1426
episode:1/200, real avg travel time:270.94670406732115
intersection:0, mean_episode_reward:-2.7241668701171875, mean_queue:2.894444465637207
intersection:1, mean_episode_reward:-3.171389102935791, mean_queue:3.3305554389953613
intersection:2, mean_episode_reward:-4.903609752655029, mean_queue:5.025000095367432
intersection:3, mean_episode_reward:-2.6686112880706787, mean_queue:2.8222222328186035
intersection:4, mean_episode_reward:-3.1449999809265137, mean_queue:3.3111112117767334
intersection:5, mean_episode_reward:-2.9200003147125244, mean_queue:3.0638887882232666
intersection:6, mean_episode_reward:-3.1094448566436768, mean_queue:3.25
intersection:7, mean_episode_reward:-2.6422228813171387, mean_queue:2.780555486679077
intersection:8, mean_episode_reward:-3.3094444274902344, mean_queue:3.441666603088379
intersection:9, mean_episode_reward:-2.777221918106079, mean_queue:2.922222137451172
intersection:10, mean_episode_reward:-2.9322221279144287, mean_queue:3.058333396911621
intersection:11, mean_episode_reward:-3.2358334064483643, mean_queue:3.383333444595337
intersection:12, mean_episode_reward:-3.0380544662475586, mean_queue:3.202777862548828
intersection:13, mean_episode_reward:-3.7725002765655518, mean_queue:3.9166667461395264
intersection:14, mean_episode_reward:-2.5783326625823975, mean_queue:2.73888897895813
intersection:15, mean_episode_reward:-2.7858335971832275, mean_queue:2.941666603088379
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:1/200, travel time :785.2373737373738, rewards:-407.6341579861111, queue:12.76579861111111, delay:0.16907293531629775, throughput:594
step:3600/3600, q_loss:0.5238665342330933, rewards:-49.95916883680555, queue:1.6352430555555555, delay:0.0676142692565918, throughput:1425
episode:2/200, real avg travel time:271.86035087719296
intersection:0, mean_episode_reward:-3.3355553150177, mean_queue:3.4972221851348877
intersection:1, mean_episode_reward:-3.0575006008148193, mean_queue:3.2083332538604736
intersection:2, mean_episode_reward:-3.961111545562744, mean_queue:4.083333492279053
intersection:3, mean_episode_reward:-2.453611135482788, mean_queue:2.605555534362793
intersection:4, mean_episode_reward:-3.604722023010254, mean_queue:3.758333444595337
intersection:5, mean_episode_reward:-3.2041664123535156, mean_queue:3.3388888835906982
intersection:6, mean_episode_reward:-2.839167356491089, mean_queue:2.9833333492279053
intersection:7, mean_episode_reward:-3.122222661972046, mean_queue:3.2444443702697754
intersection:8, mean_episode_reward:-3.4616692066192627, mean_queue:3.61388897895813
intersection:9, mean_episode_reward:-2.938056468963623, mean_queue:3.0916666984558105
intersection:10, mean_episode_reward:-3.0663886070251465, mean_queue:3.1888887882232666
intersection:11, mean_episode_reward:-3.449167251586914, mean_queue:3.577777862548828
intersection:12, mean_episode_reward:-3.1438887119293213, mean_queue:3.308333396911621
intersection:13, mean_episode_reward:-2.9294447898864746, mean_queue:3.116666555404663
intersection:14, mean_episode_reward:-3.0430548191070557, mean_queue:3.191666603088379
intersection:15, mean_episode_reward:-2.34944486618042, mean_queue:2.519444465637207
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:2/200, travel time :688.0128440366973, rewards:-409.14088541666666, queue:12.81232638888889, delay:0.17042135662502714, throughput:545
step:3600/3600, q_loss:0.8057030439376831, rewards:-41.07360568576389, queue:1.3597222222222223, delay:0.06651602851019965, throughput:1430
episode:3/200, real avg travel time:252.12657342657343
intersection:0, mean_episode_reward:-2.8686113357543945, mean_queue:3.055555582046509
intersection:1, mean_episode_reward:-2.666666269302368, mean_queue:2.816666603088379
intersection:2, mean_episode_reward:-2.855556011199951, mean_queue:3.0
intersection:3, mean_episode_reward:-2.468055248260498, mean_queue:2.6194443702697754
intersection:4, mean_episode_reward:-2.7969441413879395, mean_queue:2.961111068725586
intersection:5, mean_episode_reward:-2.3027775287628174, mean_queue:2.441666603088379
intersection:6, mean_episode_reward:-2.3241660594940186, mean_queue:2.4555554389953613
intersection:7, mean_episode_reward:-2.3333330154418945, mean_queue:2.4833333492279053
intersection:8, mean_episode_reward:-2.969444751739502, mean_queue:3.13611102104187
intersection:9, mean_episode_reward:-2.761944055557251, mean_queue:2.88611102104187
intersection:10, mean_episode_reward:-2.291665554046631, mean_queue:2.444444417953491
intersection:11, mean_episode_reward:-2.674999713897705, mean_queue:2.799999952316284
intersection:12, mean_episode_reward:-2.369166612625122, mean_queue:2.558333396911621
intersection:13, mean_episode_reward:-2.4833335876464844, mean_queue:2.6500000953674316
intersection:14, mean_episode_reward:-2.734999895095825, mean_queue:2.8722221851348877
