colight	TRAIN	0	308.2	0.0	-62.77	2.01	0.06	1426
colight	TEST	0	520.9	100.0	-334.85	10.48	0.15	675
colight	TRAIN	1	317.6	0.0	-68.33	2.18	0.07	1415
colight	TEST	1	520.9	100.0	-334.85	10.48	0.15	675
colight	TRAIN	2	294.6	1.2	-56.49	1.81	0.06	1435
colight	TEST	2	213.4	100.0	-24.76	0.80	0.04	1432
colight	TRAIN	3	189.5	0.5	-12.59	0.44	0.03	1446
colight	TEST	3	162.6	100.0	-0.18	0.01	0.01	1454
colight	TRAIN	4	178.4	0.3	-7.49	0.27	0.02	1449
colight	TEST	4	191.0	100.0	-8.28	0.26	0.02	1449
colight	TRAIN	5	235.6	0.3	-26.00	0.85	0.03	1449
colight	TEST	5	167.3	100.0	-2.84	0.10	0.02	1453
colight	TRAIN	6	173.8	0.6	-5.47	0.21	0.02	1453
colight	TEST	6	162.6	100.0	-0.28	0.01	0.01	1454
colight	TRAIN	7	170.0	0.5	-3.56	0.14	0.02	1454
colight	TEST	7	164.6	100.0	-1.09	0.04	0.01	1453
colight	TRAIN	8	168.8	0.5	-3.06	0.12	0.02	1453
colight	TEST	8	163.0	100.0	-0.33	0.01	0.01	1454
colight	TRAIN	9	167.3	0.4	-2.17	0.09	0.01	1453
colight	TEST	9	162.7	100.0	-0.27	0.01	0.01	1454
colight	TRAIN	10	166.5	0.4	-1.97	0.08	0.01	1449
colight	TEST	10	162.9	100.0	-0.28	0.01	0.01	1454
colight	TRAIN	11	166.1	0.3	-1.77	0.07	0.01	1454
colight	TEST	11	162.8	100.0	-0.27	0.01	0.01	1454
colight	TRAIN	12	165.4	0.3	-1.36	0.05	0.01	1454
colight	TEST	12	162.8	100.0	-0.30	0.01	0.01	1454
colight	TRAIN	13	213.4	0.3	-18.12	0.58	0.02	1454
colight	TEST	13	162.8	100.0	-0.23	0.01	0.01	1454
colight	TRAIN	14	165.0	0.5	-1.41	0.05	0.01	1454
colight	TEST	14	162.9	100.0	-0.42	0.01	0.01	1453
colight	TRAIN	15	164.2	0.6	-0.98	0.04	0.01	1451
colight	TEST	15	162.7	100.0	-0.24	0.01	0.01	1454
colight	TRAIN	16	163.9	0.5	-0.69	0.03	0.01	1454
colight	TEST	16	163.0	100.0	-0.23	0.01	0.01	1455
colight	TRAIN	17	163.8	0.5	-0.64	0.02	0.01	1454
colight	TEST	17	163.2	100.0	-0.52	0.02	0.01	1453
colight	TRAIN	18	163.9	0.5	-0.68	0.03	0.01	1455
colight	TEST	18	162.9	100.0	-0.24	0.01	0.01	1454
colight	TRAIN	19	163.7	0.4	-0.76	0.03	0.01	1454
colight	TEST	19	163.2	100.0	-0.38	0.01	0.01	1454
colight	TRAIN	20	163.4	0.2	-0.50	0.02	0.01	1453
colight	TEST	20	163.3	100.0	-0.35	0.01	0.01	1454
colight	TRAIN	21	164.0	0.2	-0.68	0.03	0.01	1454
colight	TEST	21	162.7	100.0	-0.20	0.01	0.01	1454
colight	TRAIN	22	164.0	0.3	-0.83	0.03	0.01	1454
colight	TEST	22	193.2	100.0	-10.61	0.33	0.02	1454
colight	TRAIN	23	163.6	0.2	-0.76	0.03	0.01	1454
colight	TEST	23	163.2	100.0	-0.40	0.01	0.01	1454
colight	TRAIN	24	186.6	0.3	-9.37	0.30	0.02	1453
colight	TEST	24	164.2	100.0	-1.11	0.04	0.01	1454
colight	TRAIN	25	176.8	0.4	-5.62	0.18	0.02	1453
colight	TEST	25	163.3	100.0	-0.42	0.01	0.01	1453
colight	TRAIN	26	165.8	0.5	-2.03	0.07	0.01	1453
colight	TEST	26	186.6	100.0	-8.25	0.26	0.01	1453
colight	TRAIN	27	165.6	0.4	-1.76	0.06	0.01	1453
colight	TEST	27	182.1	100.0	-7.79	0.25	0.02	1453
colight	TRAIN	28	164.6	0.2	-1.20	0.05	0.01	1453
colight	TEST	28	163.5	100.0	-0.68	0.02	0.01	1454
colight	TRAIN	29	163.9	0.1	-1.01	0.04	0.01	1453
colight	TEST	29	163.3	100.0	-0.51	0.02	0.01	1453
colight	TRAIN	30	163.5	0.1	-0.56	0.02	0.01	1455
colight	TEST	30	163.1	100.0	-0.36	0.01	0.01	1454
colight	TRAIN	31	173.5	0.1	-3.85	0.12	0.01	1454
colight	TEST	31	163.0	100.0	-0.34	0.01	0.01	1454
colight	TRAIN	32	163.3	0.2	-0.44	0.02	0.01	1454
colight	TEST	32	163.3	100.0	-0.34	0.01	0.01	1454
colight	TRAIN	33	163.7	0.3	-0.67	0.02	0.01	1454
colight	TEST	33	163.2	100.0	-0.44	0.02	0.01	1454
colight	TRAIN	34	163.6	0.2	-0.48	0.02	0.01	1454
colight	TEST	34	185.8	100.0	-24.94	0.79	0.02	1385
colight	TRAIN	35	163.7	0.4	-0.70	0.03	0.01	1454
colight	TEST	35	175.5	100.0	-4.60	0.15	0.01	1454
colight	TRAIN	36	165.1	0.5	-1.37	0.05	0.01	1454
colight	TEST	36	203.8	100.0	-20.61	0.65	0.02	1420
colight	TRAIN	37	194.5	0.4	-11.40	0.36	0.02	1454
colight	TEST	37	163.7	100.0	-0.60	0.02	0.01	1455
colight	TRAIN	38	163.7	0.6	-0.67	0.03	0.01	1454
colight	TEST	38	163.7	100.0	-0.58	0.02	0.01	1455
colight	TRAIN	39	164.0	0.4	-0.81	0.03	0.01	1454
colight	TEST	39	164.5	100.0	-0.99	0.04	0.01	1454
colight	TRAIN	40	164.5	0.1	-0.95	0.04	0.01	1454
colight	TEST	40	162.9	100.0	-0.35	0.01	0.01	1454
colight	TRAIN	41	165.0	0.1	-1.31	0.05	0.01	1454
colight	TEST	41	163.4	100.0	-0.71	0.03	0.01	1454
colight	TRAIN	42	176.9	0.1	-4.87	0.16	0.01	1454
colight	TEST	42	164.2	100.0	-1.22	0.05	0.01	1453
colight	TRAIN	43	164.7	0.4	-1.28	0.05	0.01	1454
colight	TEST	43	163.2	100.0	-0.41	0.01	0.01	1455
colight	TRAIN	44	165.0	0.3	-1.52	0.06	0.01	1454
colight	TEST	44	200.0	100.0	-20.02	0.64	0.02	1408
colight	TRAIN	45	165.2	0.2	-1.40	0.05	0.01	1454
colight	TEST	45	163.7	100.0	-0.70	0.03	0.01	1452
colight	TRAIN	46	164.8	0.1	-1.24	0.05	0.01	1453
colight	TEST	46	163.1	100.0	-0.46	0.02	0.01	1453
colight	TRAIN	47	164.2	0.1	-0.84	0.03	0.01	1455
colight	TEST	47	162.9	100.0	-0.33	0.01	0.01	1455
colight	TRAIN	48	163.4	0.1	-0.51	0.02	0.01	1455
colight	TEST	48	200.9	100.0	-29.82	0.93	0.02	1375
colight	TRAIN	49	163.9	0.1	-0.73	0.03	0.01	1454
colight	TEST	49	163.3	100.0	-0.45	0.01	0.01	1454
colight	TRAIN	50	163.7	0.1	-0.67	0.02	0.01	1454
colight	TEST	50	165.3	100.0	-1.03	0.04	0.01	1453
colight	TRAIN	51	164.0	0.1	-0.76	0.03	0.01	1455
colight	TEST	51	165.4	100.0	-1.23	0.05	0.01	1453
colight	TRAIN	52	163.8	0.0	-0.66	0.02	0.01	1455
colight	TEST	52	163.0	100.0	-0.28	0.01	0.01	1454
colight	TRAIN	53	163.3	0.0	-0.52	0.02	0.01	1454
colight	TEST	53	218.7	100.0	-24.47	0.77	0.02	1415
colight	TRAIN	54	163.2	0.0	-0.45	0.02	0.01	1454
colight	TEST	54	162.8	100.0	-0.24	0.01	0.01	1454
colight	TRAIN	55	163.0	0.0	-0.27	0.01	0.01	1454
colight	TEST	55	202.3	100.0	-27.03	0.85	0.02	1387
colight	TRAIN	56	163.1	0.0	-0.41	0.01	0.01	1455
colight	TEST	56	163.0	100.0	-0.34	0.01	0.01	1455
colight	TRAIN	57	162.9	0.0	-0.30	0.01	0.01	1454
colight	TEST	57	162.5	100.0	-0.29	0.01	0.01	1454
colight	TRAIN	58	163.1	0.0	-0.34	0.01	0.01	1454
colight	TEST	58	162.8	100.0	-0.24	0.01	0.01	1454
colight	TRAIN	59	163.2	0.0	-0.33	0.01	0.01	1453
colight	TEST	59	179.3	100.0	-20.00	0.63	0.02	1383
colight	TRAIN	60	163.1	0.0	-0.32	0.01	0.01	1453
colight	TEST	60	163.1	100.0	-0.26	0.01	0.01	1453
colight	TRAIN	61	163.1	0.0	-0.34	0.01	0.01	1454
colight	TEST	61	163.1	100.0	-0.27	0.01	0.01	1454
colight	TRAIN	62	163.5	0.0	-0.43	0.02	0.01	1454
colight	TEST	62	163.5	100.0	-0.44	0.01	0.01	1454
colight	TRAIN	63	163.4	0.0	-0.46	0.02	0.01	1454
colight	TEST	63	163.1	100.0	-0.30	0.01	0.01	1454
colight	TRAIN	64	163.3	0.0	-0.41	0.01	0.01	1454
colight	TEST	64	194.0	100.0	-11.41	0.36	0.01	1454
colight	TRAIN	65	163.4	0.0	-0.49	0.02	0.01	1454
colight	TEST	65	162.7	100.0	-0.31	0.01	0.01	1455
colight	TRAIN	66	212.6	0.1	-17.63	0.56	0.02	1454
colight	TEST	66	212.3	100.0	-17.91	0.56	0.02	1454
colight	TRAIN	67	166.4	0.2	-1.83	0.07	0.01	1454
colight	TEST	67	164.4	100.0	-1.36	0.05	0.01	1454
colight	TRAIN	68	164.2	0.2	-0.98	0.04	0.01	1455
colight	TEST	68	165.0	100.0	-1.12	0.04	0.01	1454
colight	TRAIN	69	227.4	0.9	-25.57	0.81	0.02	1439
colight	TEST	69	164.1	100.0	-0.93	0.03	0.01	1454
colight	TRAIN	70	198.1	0.9	-12.00	0.38	0.02	1452
colight	TEST	70	183.6	100.0	-7.54	0.24	0.01	1454
colight	TRAIN	71	165.1	1.6	-1.46	0.05	0.01	1453
colight	TEST	71	167.5	100.0	-2.14	0.08	0.02	1452
colight	TRAIN	72	166.4	1.5	-1.99	0.07	0.01	1453
colight	TEST	72	164.9	100.0	-1.12	0.04	0.01	1453
colight	TRAIN	73	165.3	1.0	-1.49	0.06	0.01	1453
colight	TEST	73	191.0	100.0	-10.94	0.34	0.02	1454
colight	TRAIN	74	165.1	0.9	-1.21	0.05	0.01	1453
colight	TEST	74	195.5	100.0	-12.07	0.38	0.02	1453
colight	TRAIN	75	187.7	1.0	-9.30	0.30	0.02	1454
colight	TEST	75	165.6	100.0	-1.73	0.06	0.01	1452
colight	TRAIN	76	176.2	1.3	-4.57	0.15	0.01	1454
colight	TEST	76	192.0	100.0	-10.44	0.33	0.01	1454
colight	TRAIN	77	187.0	1.3	-9.22	0.29	0.02	1453
colight	TEST	77	172.2	100.0	-4.50	0.16	0.02	1451
colight	TRAIN	78	166.2	2.0	-2.28	0.08	0.01	1453
colight	TEST	78	175.3	100.0	-4.81	0.16	0.02	1453
colight	TRAIN	79	164.3	1.3	-0.99	0.04	0.01	1454
colight	TEST	79	164.6	100.0	-1.05	0.04	0.01	1454
colight	TRAIN	80	177.9	1.1	-5.80	0.19	0.02	1453
colight	TEST	80	162.6	100.0	-0.18	0.01	0.01	1454
